question,question_type,num_ground_truths,num_retrieved,mrr,hallucination_pass,response_preview,retrieved_ids,ground_truth_ids,latency_ms,error,hit_at_10,recall_at_10,precision_at_10,hit_at_30,recall_at_30,precision_at_30,hit_at_50,recall_at_50,precision_at_50
"Show me poems by Emily Dickinson, in her own handwriting",metadata,4,50,0.0,,I found several relevant items in our collection related to child labor and apprenticeships in Massachusetts during the early 19th century. Although t,js956s333|js956s308|p55482015|p55482325|p5548251c|p5548409s|p5548358h|p55485464|p5548376f|p5548240v|p5548243p|p55482350|p5548332c|p55484786|p55483798|p5548475c|p5548262w|p5548291b|p5548503b|p55484476|p5548309k|p5548259k|p5548278s|p55484123|p55483402|p5548497d|p5548265q|p5548481h|p5548500h|p5548489q|p5548382k|p55485111|p5548361t|p55484921|p55484255|p5548246h|p55483178|p5548420s|p5548268j|p55483534|p5548404d|p5548273d|p55485065|p5548389h|p5548394c|p55482546|p55485218|p5548536w|p55483224|p55483046,fq977x21b|kh04mw646|fq977x56f|fq977z101,8500,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
Who was William Lloyd Garrison and what did he do?,metadata,4,50,0.0,,I found several relevant items in our collection pertaining to William Lloyd Garrison and his abolitionist activities:   1. **Letters from and to Will,gt54mk61j|m900pq68p|6h441f380|6h441d46g|dv1440595|6h441d13x|cv43r8770|dv142n398|6h441d367|2v23wz40n|dv145025h|2z10zs56j|6w925s26z|m900q570k|2z10z8997|5h73zt161|m900q595f|6w924z72x|2z1105717|dv142x79w|2z110231n|2z10zg40s|6w924t09b|2z10zf34f|2z111d325|2z10zg69r|dv144z49q|5h740f12z|5h740h66p|2z10z804p|5h73zw34c|m900qd787|5h740j12k|m900q513z|m900pd650|2z1104002|2z10zk08n|m900pg929|2v23wx31g|6w924t04z|m900q890p|5h740g05r|5h740h491|2z10z3732|5h740534b|2z10z378f|m900qb40w|2v23x172h|m900qc05h|m900pr19z,2514p017p|8c97n842c|70796c89x|2v23x8010,13824,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
Were there ever any breweries based in Boston?,metadata,4,50,0.0,,"I found several relevant items in our collection related to the history of apprenticeships during the 19th century in Massachusetts, particularly conc",p55483798|p5548475c|p5548332c|p5548291b|p5548503b|p55483178|p55482945|js956s308|js956s333|p55482325|p55482015|p5548251c|p5548358h|p55485464|p5548409s|p5548376f|p55482350|p5548240v|p55484786|p5548243p|p5548262w|p5548309k|p5548259k|p5548278s|p55484476|p55483402|p5548497d|p55484123|p5548481h|p5548265q|p5548500h|p5548489q|p5548382k|p55485111|p5548361t|p5548246h|p55484255|p55484921|p5548420s|p55483224|p55482546|p55482813|p5548389h|p55485065|p5548404d|p5548268j|p55482279|p5548399r|p5548286g|p5548273d,br86bd53r|t435gm15v|t435gm11r|t435gm032,10095,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
What were the results of the 1935 Boston Marathon?,full_text,4,50,1.0,,"I found several relevant items related to the 1935 Boston Marathon and athletics:   1. **Johnny Kelley winning the B.A.A. Marathon** - April 19, 1935.",3t946c14w|3t946b82t|3t946b345|5425kz02m|3t9469802|3t9469624|3t946958j|3t946950b|3t946952w|3t9469560|3t946976g|3t946954f|3t946964p|3t946654t|3t946594k|3t9463325|5425m018w|3t946290v|3t946250w|3t946048f|3t946b36q|3t946b26g|3t946b02w|3t946b94m|5x21ts58p|q524kd76k|q524kd805|q524kd784|q524kd82q|3t946f34s|5425kx40t|7940c150k|2r36xx91d|n009x8227|086155006|1544f578h|5425m076s|3f465f04w|hx121f84n|5425pb00v|wd379392w|mk61vm245|5425kx70j|ww72k171s|1257jm55q|3t946482k|3t946658x|q524kd58n|q524kd563|0z70hn48b,3t946b82t|3t946c14w|1j92pv18d|3t946b36q,8234,,1,0.5,0.2,1,0.75,0.1,1,0.75,0.06
Can you help me find some old dessert recipes from the 1800s?,full_text,4,50,0.0,,"I found several relevant items in our collection related to apprenticeships in Massachusetts during the early 1800s, which may offer insights into dom",js956s308|js956s333|p55482015|p5548376f|p5548409s|p5548251c|p55482325|p55485464|p5548358h|p55484786|p55483798|p5548240v|p5548243p|p5548332c|p55482350|p5548475c|p5548503b|p5548262w|p5548291b|p5548259k|p5548497d|p55483402|p55484123|p55484476|p5548309k|p5548278s|p5548265q|p5548481h|p5548500h|p5548489q|p5548382k|p55485111|p5548361t|p5548246h|p55484921|p55484255|p55483178|p5548420s|p55482546|p55483046|p55485218|p5548268j|p5548450h|p5548327h|p5548399r|p55482945|p5548343w|p5548536w|p55482813|p5548484b,j0992n65t|j0992q789|xk81rw520|w663bd023,9747,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
"I am writing a report about the history of people making boats in Massachusetts, can you help me find some information?",metadata,4,50,0.0,,"I found several relevant items in our collection that relate to maritime history and apprenticeships in Massachusetts, particularly in relation to boa",z890vc30r|1z40m2482|1z40m242d|zs25xb383|t435gp41w|1z40m323d|p55482172|pz50hh77f|41688001k|41688004d|41687t755|4j03d5631|pz50hg48s|q524mr44j|c247fp79f|41687v14n|bv73c951f|bv73c983q|bv73c980w|41687t24p|41687v49r|41687w375|pz50hh209|pz50hh52k|bv73c977k|41687z52p|41687w53j|p5548251c|t435gn658|41687w154|1z40m529g|bv73cb14h|j67317053|t435gm36m|t435gm33s|41687z19n|pz50hh323|v979v3656|pz50hh44w|1z40m3003|41687v11t|t435gm45k|t435gm51q|t435gm81f|t435gm784|t435gn993|bv73cb579|pz50hh234|t435gm92z|41687x00q,cn69mf744|1831dm900|n009xf24t|3r075h422,10935,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
I want to find some examples of what tickets to a baseball game looked like back in the old days.,metadata,3,50,0.0,,"I found several relevant items in our collection that relate to historical baseball tickets, artifacts, and images from Fenway Park and Braves Field. ",tb09jg169|tb09jd18f|tb09jd20g|tb09jd221|tb09j782f|tb09jd264|nz807s966|rr1720761|nz807s98r|nz807j58b|nz807j60c|nz807p68d|nz807p66v|nz807k42n|nz807t601|tb09jg32p|b5644v00q|nz807m76p|1g05fj431|nz807m744|nz807m787|5x21vf40b|sj139z24b|sj139z22s|000031584|wd375z40m|nz807f66d|sj139z26w|wd375x20x|wd375x22g|5x21vc263|sj139x308|nz807k58j|nz807j42f|nz807p70f|nz807j84z|nz807k24q|nz807k02p|b5644s408|5h73sh60v|nz807n201|5x21vj56v|5x21vj549|nz807j105|nz807g243|nz807f76n|nz807w42h|5h73sf98c|nz807n76w|5x21vc70n,gq67jx919|gq67jx97z|gq67jz002,16282,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
Who were the Boston Americans?,metadata,4,50,0.0714,,"I found several relevant items in our collection related to the Boston Americans and Boston Red Sox, particularly during the early 1900s to 1940s at F",sj139w64w|wd375x241|wd375x20x|wd375x22g|nz807q74r|nz807z50m|nz807d82k|nz807n707|tb09j604v|nz807858p|sf268866v|nz807b72x|nz807r70v|sf268672k|wp98c609x|sf2687180|sf268726p|sf268734c|sf268682t|sf268694m|sf2686787|n5842363m|sf268712b|b56451041|nz807p66v|nz807p68d|b5644w64g|5x21vg14x|nz807m124|nz807p186|nz807k10c|wd375z44q|nz807k70t|b5644s50h|nz807p16n|nz807p941|nz807p207|b5644r780|tb09jb78g|b5644x50b|nz807k667|nz807k02p|nz807m46z|nz807m48h|nz807p22s|nz807f10j|nz807p96k|nz807q662|5x21vg181|5x21vf40b,sf268644d|sf268560k|sf268672k|sf268850z,16220,,0,0.0,0.0,1,0.25,0.0333,1,0.25,0.02
Can you help me find some historical maps of Boston's subway system from the early 1900s?,metadata,4,50,0.0909,,I found several relevant items in our collection related to the Boston subway system and public transportation from the early 20th century. Notable ma,g158f185x|js956j83v|cj82m1856|0g357421r|x059cc812|jh343z428|9s161g18b|6t055z669|s4658030g|pc28d1265|0v83bg708|rj432p315|pc28d1639|g732gs78m|00002h01q|x059cc70j|cj82nq82p|7h149v069|x633fb770|9g54xk421|sn00b616z|cj82m214f|gx41q249c|cj82m2160|02874199g|wd376810x|1257b968w|9s161b78z|wd3766122|wd376716c|1257b964s|tt44pv99q|1257b988c|1257b9741|34852076k|cj82m1813|cj82m183n|6h446x93t|6h446x88z|6h446x918|6h446x87p|6h446x897|6h446x790|6h446x78q|6h446x900|6h446x829|cj82m196q|9s161c653|hx121n53w|4m90fd34v,4x51m294f|0v83bg708|g732gs78m|34852076k,18101,,0,0.0,0.0,1,0.5,0.0667,1,0.75,0.06
"My class is reading Moby Dick and I have to do a project about whaling in Massachusetts, can you help me find some sources?",metadata,4,50,0.0,,I found several relevant items and collections in our catalog that may assist with your query on whaling and maritime history in Massachusetts:   1. *,1v53kb81w|1v53kb83f|8k71p1573|3r076n05x|x633fc62k|x633f886j|x633f910d|w0892g537|3r076m31b|sn00b636f|k643b1959|k643b205b|cr56qj48b|7s75dj38j|6m311q568|6m311q593|p5547r44x|5m60qs169|sq87d533p|5m60qr961|5m60qs14r|g732d9285|5m60qs00d|g732d914t|7p88cz76k|g732d9306|g732d918x|g732d920z|5m60qt360|5m60qt62m|5m60qt56g|g732d932r|g732d9242|5m60qr98k|5m60qs062|p5547v420|7p88cz67m|7p88d000m|7p88cz79d|p5547v40f|p5547r42c|p5547v527|p5547v48n|p5547v38d|p5547v36v|7p88d003f|dn39xp91h|p5547v44j|7p88d039t|x059cg285,rv049z346|5h73rx028|cv43p6866|nk322p393,10630,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
Is it true that Harvard used to have a good football team?,full_text,4,50,0.0,,"I found several relevant items in our collection that pertain to Harvard University football, particularly in the context of its history, championship",t435k3760|b5645498x|pv63k126q|2v23zt295|9g551j60d|rr1723344|p267b3097|7940gr007|rr172p34n|1j92q0883|wm11gd86v|5138kk10b|jm21ch09m|v1190717w|8049q128f|fq97gn535|h989zt884|ms362065h|m613vr44g|3x81fd53p|x633nv49z|nv93cv012|31985d27z|br86jv950|hx125844b|vt157b26q|jm21ch10c|dj534015r|bn99j2905|2r372q57p|8c97m718x|rr172g16g|rr172g202|8c97m720z|8c97m716c|8c97m884q|5h73sk22v|5h73sk24d|q524kf14s|5h73sm507|5h73sm46n|5h73sk209|5h73sk188|5h73sm486|5h73r096z|8c97m772q|5h73r100b|5h73r102w|8c97m740f|hd770t42h,90200b57q|g158jv887|t148nn16h|0z70h6684,14850,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
Find some newspaper articles about the sinking of the Lusitania during WWI,full_text,4,7,0.0,,"I couldn't find specific newspaper articles related to the Lusitania sinking from 1915 in our current catalog entries. However, I did find several ite",k356cm12j|1c18fh035|5q47st56s|5q47st547|5q47st58b|5q47st60c|5q47st661,0v83gc74f|v118zs65j|7d27h447j|4b29jq26h,6551,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
Were there any people from Boston on the Titanic when it sank?,full_text,4,50,0.0476,,I found several relevant items in our collection related to the Titanic and the 1912 disaster. Here are some key materials:  1. **Photographs:**     -,s7529p720|0p096v26z|st74dn940|9s161v251|6682x632w|gx41n2423|5138rj35v|wh24dz910|3t94cv55w|nk328j666|4742hd58s|js95dp80w|th83t1879|xs55th042|q237qz091|1g05nf38k|0p09dc33h|cn69t943b|5q47zt21j|2b88xj48t|sn00j357m|h702xg30j|mk61zp75k|vq285v53p|jh349z29r|s465cm859|nc586t329|x920p480z|xd07q011v|p554fr635|6t059k980|5138rj364|5999vb05q|p554fr61m|p841gr22s|xk81rr84f|rx919t163|q524rv390|5712t9974|7940g2908|v4060c89n|rr178219v|g158jp177|j6737604n|x346m894d|63963c769|gm80r1023|8336q6064|qr46z739z|dj533b64k,sn00j357m|nc586t329|xd07q011v|5138rj364,9727,,0,0.0,0.0,1,0.75,0.1,1,1.0,0.08
What caused the Great Depression?,full_text,4,50,0.0,,I found several relevant items in our collection that relate to the Great Depression and its various aspects:   1. **Women's Bread Line In New York Ci,4x51mv22z|9019w937n|br86fc95k|x633nv596|nk329677t|61093332x|ns06c160m|5x21v7382|nv938b383|c821h854t|cf95s575z|q237rk615|5x21v6105|5x21v616t|5x21v618c|5x21v642f|5x21v678t|5x21v7161|0p099d01x|5x21v1945|5x21v116s|f1884t267|ns067g49m|m039pf67p|b27774006|j9605925c|qz20x255h|z890w3928|v692xf84v|bg25br27w|2n49xc840|vt153s80h|4t64kw68x|gx41qv273|mk61vt69r|fq97c481q|vt153s79r|rx916z79p|d217v0572|p841cv42c|ns067g48b|wd379401n|5138nn33d|1z40q422v|jq088s49p|9z906978z|x633j931p|5m60v208z|vd6702957|xw42r936f,sn00jh80w|jq08d420g|8k71w2448|kw52rs605,15344,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
What information can you find about the Coconut Grove fire disaster?,metadata,4,50,0.05,,I found several relevant items related to the Cocoanut Grove fire disaster of 1942 in our collection. The following are notable entries:  1. **Cocoanu,5h73wm12b|5h73wj888|5h73wj86q|5h73wj560|5h73wj96z|5h73wk00b|5h73wj94d|5h73wj98h|5h73wm308|5h73wm38g|7s75dh80b|7s75dh84f|7s75dh347|7s75dh789|7s75dh22f|7s75dh98s|7s75dh26j|7s75dj068|7s75dh36s|7s75dh42x|5h73wj18k|5h73wj24q|5h73wj382|5h73wj46r|5h73wj92v|5h73wj42n|5h73wj161|5h73wj909|5h73wj446|5h73wj54f|5h73wm32t|5h73wm287|5h73wm244|5h73wm22k|5h73wm180|5h73wk88g|5h73wk90h|j9605289g|5h73wj34z|5h73wj30v|x346fh915|p26774879|rb68zw168|p2677525h|x346fh99c|7s75dj025|7s75dh746|7s75dj08t|7s75dh58t|7s75dh48k,x346fh915|x346fh99c|7s75dh42x|7s75dh42x,17856,,0,0.0,0.0,1,0.5,0.0333,1,1.0,0.06
How did Boston mark the end of Prohibition?,full_text,4,50,0.3333,,I found several relevant items in our collection that pertain to the end of Prohibition and the celebrations surrounding the 21st Amendment repeal in ,j3863h65v|st74gs92m|q524n563d|3j3361693|3t948p70f|4168bg25d|31981g95t|hh63ws02c|v979z176t|5138nb663|8c97pp14v|cc08mc050|5999r151f|2j62w345h|3j336172d|pr76j251d|bz60gs800|qz20wr058|x920jw083|08615m813|08615m77h|tb09n356h|69701x36p|7w62j664g|x920jw058|x059g563d|xk81nj603|3n206x37w|tq57rp08w|5999r152q|vh540t84z|g158fg51s|mw22z3256|sj13cz976|hx121d40c|5425p873z|s4658f569|r7820c93m|m039p467t|rb691b39r|1831gj52h|70799b62t|x920m194b|dn402259k|df660c47x|tx31vm340|bz60hz521|sj13f4730|x920m1932|st74ht806,h128w283j|g732mx538|q524n563d|zc781f69b,9197,,1,0.25,0.1,1,0.25,0.0333,1,0.25,0.02
"Find some information about Charles Ponzi, including newspaper articles and photographs if possible",full_text,5,50,0.0323,,I found several relevant items in our collection related to Charles Ponzi and the context of his activities:  1. **Charles Ponzi on his way to court**,z029s643d|6682zx46r|xp68kp135|gt54m0387|8s45qw00z|8s45qz460|gt54kz28m|fj237t833|fj237t370|pc28c715q|pc28c719t|ww72c333r|z603rt308|5q47sx63t|5q47sx45w|5q47sx47f|5q47sx511|5q47sx618|5q47sz25m|5q47sz55b|5q47sz37d|5q47sx93j|5q47sz43j|5q47sz65k|5q47sz17x|5q47sx953|5q47sz69p|6682zx42n|6682zs46x|6682zx446|6682zs44c|6682zw547|fj2376823|1v53kh87k|6682zs807|6682zs743|6682zs76n|z603rt88p|5x21ts18q|fj236t18m|fj236t14h|fj236t162|8910nz002|pk02gd354|gt54pq506|5q47sz81z|5q47sz35v|5q47sz895|5q47st42f|5q47st38v,6682zs44c|b8515n701|sb39fz533|xs55tr436|6t059v54k,8801,,0,0.0,0.0,0,0.0,0.0,1,0.2,0.02
"I am writing a report about historical presidential assassinations, can you help me find some sources?",full_text,4,50,0.0,,"I found several relevant items in our collection related to historical presidential assassinations and notable murder conspiracies. Notably, the colle",jh34bz68m|nz80f320r|qj72wp08n|h128wn319|w0899c87n|1z40rq93h|jd47b3135|ww72kf89q|3r079s104|s465bc75f|mg74wf96v|c247gh08m|p554gt217|vq286x89n|bz60n3764|qz211z67b|2z1150046|cf95sj99t|95943182b|jw82bd051|4168bh43j|d504vk36h|sf26hc34d|7p88mm51v|9z90b779h|mw2339967|hq383r62f|th83v419z|jh34c110s|m326v903v|h9900731h|w663c934x|c247p0434|0p09fd17h|cc08rm19g|db792k37k|f4759n65f|rj437c960|2j631c183|9k426n32d|gt54tv94s|r7824m08z|63964c072|xp68tm62w|3t94dw362|dn405353n|cz30sv08z|2j631b89v|qj72xd06m|v98035278,5x21v606k|cn69tz48n|3b597p07t|bz60m1252,11776,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
"Find some information about the Bread and Roses strike in Lawrence, Mass., including pictures",full_text,4,50,0.25,,I found several relevant items in our collection related to the Lawrence Bread and Roses strike of 1912 and the textile labor movement. Here are the h,5138nn78r|bc389s33c|cn69qd50v|wd3794346|g732hk272|dj530f81b|br86fd30z|2801ss22h|ng454t257|rj433g06r|2801ss217|gx41qv604|34852r93s|0c486p526|9w0355771|ng454m64p|8049k834b|d791wj93r|6t056k36g|cz30t223g|tq57rs91r|0c486p49w|5425pd72h|1544fs09t|3n206t74d|k356d613h|xs55qf05d|v979z613k|d504vp143|n5841w99k|w0895b95f|9p293c041|3n207241g|pv63k3549|63960b86t|v692x815d|st74gv02v|nv938502p|r7820h93f|r494zp04k|hx121j37w|6t056r74x|jq088m08d|6682zs36p|2801v303h|61090x755|2f75wx437|7w62kv67d|f47572763|st74jb618,wd3794346|2801ss217|dz016w71v|1n79q7966,13309,,1,0.25,0.1,1,0.5,0.0667,1,0.5,0.04
Find a variety of newspaper articles about women who were accused of killing their husbands,full_text,4,50,0.0,,I found several relevant items in our collection that relate to women accused of murdering their husbands and various homicide cases. Here are the key,h415xd81x|02878158x|gt54tt22b|zw1369404|w950d510c|m039t901f|pn89nc955|h415xg179|2227vs038|vq286x873|2f760g593|h415xg23f|fj23f8355|qr470935k|f762bm42s|7d27hz43d|q524sw92w|61093g96r|s465dp62k|3b598k63q|m900x192t|hm513226g|sx61nr32h|5m60zw48d|m326v903v|n2975720g|jw82gm17r|cv43x341f|000075075|37727m510|zk523p50s|dv1470239|m900x1798|qb98vk90f|gm80s247t|f4759m58t|sj13j362s|dn405365f|jh34bz637|wd37f269k|n5846207r|8p58xg86d|ms362d49m|m326v902k|k356jb56t|1257k0619|7653g4480|nc587v525|cz30xw65g|tq57wz728,7079cb86r|1v53sm39k|m326t676k|x920pd34h,10175,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
Find some newspaper articles about major snowstorms that have hit Massachusetts over the years,full_text,4,50,0.0,,"I found several relevant items in our collection related to winter snowstorms in Massachusetts, particularly from the 1960s. Key entries include foota",9g551805p|2b88tc844|8336m245g|fj238r470|d217tc796|1j92jw38d|3r077k49r|th83pz701|hx121493r|1r66mq38c|6108z046t|1c18h305k|qj72rx138|hm50xg209|2n49ws696|mw22z508z|wm11bn931|7s75hf79p|ns0677940|ft84cr99k|3f4656409|br86f5055|rr174x335|n29712076|hx121h25w|ng454j38n|05744r62v|jm217r52n|4742d9449|fq97bw42d|w9507z753|pr76j4060|vx024h19h|2f75v969g|kw52n7899|4q77js34m|3n207124m|3f4655293|wm11bq08n|db78xd088|m326q274p|cc08md57z|x059g7511|7653b1952|70798897b|5q47vp09x|3j3363334|7s75hd64v|f7626c86q|s4658j58g,0z70h781w|pg15jt06t|v4060z71q|d7920t25x,8259,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
